Id,SalePrice
1461,117702.34683224293
1462,160423.23187911586
1463,156391.39205744988
1464,179266.89479409828
1465,224177.6315808337
1466,173604.40236963888
1467,166273.66920697963
1468,168195.8914124835
1469,200236.18827993143
1470,100690.72946826398
1471,211050.19758279796
1472,119815.44273774938
1473,109961.63676502378
1474,160625.02549475798
1475,144370.54718811272
1476,331002.0126660364
1477,272472.0790697164
1478,298514.92826982134
1479,289517.3320474382
1480,383808.53045229055
1481,296949.4687002489
1482,237614.7747796601
1483,193022.28064990253
1484,201386.1031952046
1485,194115.6593628655
1486,215340.54484631208
1487,306991.60577133903
1488,271210.41820973717
1489,205022.85054893274
1490,204976.72885152948
1491,217223.4799471677
1492,104418.72030967647
1493,183101.8189006602
1494,291322.95292842493
1495,282969.98347360536
1496,225513.04004290735
1497,201553.1611138706
1498,178342.36851891803
1499,178342.36851891803
1500,159905.8890488222
1501,176058.78793354475
1502,171955.8799720945
1503,269247.22587753786
1504,245983.35286192189
1505,227265.57686488095
1506,212821.618594988
1507,232399.66348033323
1508,192887.43340288138
1509,175895.63503337605
1510,149940.08831304917
1511,148710.24569796535
1512,163288.38470190085
1513,178459.09596054204
1514,160670.7013617345
1515,210079.77995548365
1516,159576.28218715204
1517,144830.49972873472
1518,176001.14503622075
1519,231112.160955915
1520,128099.22828575589
1521,132438.40662477788
1522,185920.46881000695
1523,99045.99487870868
1524,110788.58499530623
1525,111526.39517158458
1526,112535.03211622716
1527,91382.73940098952
1528,132618.8822862958
1529,144220.61095320765
1530,182712.03731503204
1531,120091.91375442367
1532,82324.77736862363
1533,156482.92419139537
1534,133919.35599036
1535,140483.42126433583
1536,117148.78275469752
1537,51427.473796655075
1538,189092.86095507882
1539,218750.31169572272
1540,148443.73243461677
1541,155035.72196149314
1542,142710.90098304412
1543,197282.27683590667
1544,62671.37216113947
1545,119115.97303915386
1546,147081.60758030604
1547,128591.48319235876
1548,142692.91715891936
1549,111288.7310636815
1550,137499.03433730386
1551,129031.37185353585
1552,142768.91803304353
1553,137578.7726400679
1554,124503.76186060483
1555,163371.94304965006
1556,101755.2969035018
1557,122849.92221270292
1558,111510.31972206489
1559,96465.74547807283
1560,135276.32717704898
1561,154790.5620135984
1562,111507.20893616781
1563,103624.04094449047
1564,160733.85663492064
1565,144698.6543702088
1566,219434.6190336957
1567,76559.49964213114
1568,197842.30560453807
1569,99624.02165483811
1570,139217.65949707548
1571,119108.47962082576
1572,126118.65329475915
1573,232310.604635184
1574,143399.20535065862
1575,216053.60756478118
1576,234635.5127092613
1577,211816.03244188495
1578,136752.60489917733
1579,133851.85842662433
1580,205544.1976434925
1581,134884.5974394043
1582,123723.97204487595
1583,303397.0138522477
1584,244341.9262001699
1585,158792.82394082285
1586,36620.89603729133
1587,108921.73687555335
1588,134922.68830876396
1589,101858.1292732326
1590,145618.81255019654
1591,74974.58357337766
1592,114638.69327691589
1593,127029.2772705353
1594,128804.97633801385
1595,117238.19941234574
1596,224906.95481099538
